Player,Age,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
Axel Toupane,47.0,68,27,1942,319,715,0.892,72,219,0.659,247,496,0.995,0.992,336,421,1.592,43,283,326,245,72,11,190,199,1046
Ben Bentil,21.0,20,4,434,77,212,0.363,27,87,0.31,50,125,0.4,0.427,60,75,0.8,24,67,91,12,15,5,27,40,241
Boban Marjanovic,27.0,3,3,79,33,41,0.805,0,0,0.0,33,41,0.805,0.805,5,8,0.625,14,23,37,7,1,4,9,8,71
Bobby Portis,21.0,1,1,39,12,24,0.5,1,4,0.25,11,20,0.55,0.521,7,8,0.875,6,3,9,3,1,3,3,4,32
Brandon Bass,20.0,1,0,26,7,13,0.538,0,0,0.0,7,13,0.538,0.538,2,4,0.5,4,1,5,0,0,2,1,1,16
Brandon Jennings,26.0,1,1,27,4,9,0.444,2,5,0.4,2,4,0.5,0.556,1,2,0.5,0,3,3,12,0,0,5,2,11
Briante Weber,47.0,59,40,1946,316,687,0.924,57,153,0.764,259,534,0.969,1.006,121,159,1.503,71,309,380,344,160,9,147,152,810
Brice Johnson,,6,0,116,31,63,0.492,1,6,0.167,30,57,0.526,0.5,10,14,0.714,12,27,39,2,2,9,5,19,73
Bruno Caboclo,60.0,78,68,2252,335,833,1.105,141,423,0.999,194,410,1.231,1.339,93,130,2.382,89,348,437,107,75,112,127,226,904
Bryn Forbes,23.0,19,19,674,158,315,0.502,56,122,0.459,102,193,0.528,0.59,73,84,0.869,7,59,66,51,25,2,47,43,445
C.J. McCollum,22.0,2,0,41,17,36,0.472,1,9,0.111,16,27,0.593,0.486,2,2,1.0,2,5,7,7,3,0,6,5,37
C.J. Miles,37.0,19,9,562,96,208,0.927,30,78,0.755,66,130,1.035,1.073,56,78,1.469,25,56,81,32,21,8,38,55,278
C.J. Watson,23.0,16,12,607,127,252,0.504,18,45,0.4,109,207,0.527,0.54,148,166,0.892,19,68,87,92,29,3,56,53,420
C.J. Wilcox,125.0,51,37,1599,318,682,2.442,154,367,2.125,164,315,2.783,2.991,108,133,3.571,22,174,196,134,40,16,74,107,898
Cameron Payne,87.0,12,8,330,86,207,1.663,30,90,1.395,56,117,1.86,1.964,29,38,3.083,3,44,47,72,22,1,19,25,231
Chasson Randle,69.0,42,42,1362,284,666,1.27,110,264,1.089,174,402,1.363,1.478,184,226,2.381,28,120,148,158,44,6,148,142,862
Cheick Diallo,80.0,52,42,1448,334,666,2.147,0,8,0.0,334,658,2.164,2.147,110,146,2.77,92,348,440,36,28,126,86,180,778
Chinanu Onuaku,20.0,43,40,1202,236,376,0.628,2,7,0.286,234,369,0.634,0.63,112,153,0.732,153,304,457,92,51,68,115,172,586
Chris Andersen,23.0,3,1,42,4,9,0.444,0,1,0.0,4,8,0.5,0.444,6,8,0.75,2,9,11,1,3,5,3,6,14
Chris McCullough,63.0,86,70,2534,514,1152,1.341,96,274,1.054,418,878,1.455,1.488,262,390,2.051,176,430,606,138,98,70,186,272,1386
Christian Wood,41.0,50,38,1462,340,654,1.035,34,138,0.488,306,516,1.18,1.087,192,269,1.432,131,352,483,39,37,82,86,124,906
Clint Capela,20.0,38,32,928,253,421,0.601,0,3,0.0,253,418,0.605,0.601,102,171,0.596,151,217,368,29,29,113,70,98,608
Cole Aldrich,22.0,21,21,615,86,158,0.544,0,0,0.0,86,158,0.544,0.544,45,56,0.804,54,127,181,27,10,55,37,82,217
Cory Joseph,41.0,40,38,1463,242,528,0.917,46,103,0.846,196,425,0.936,1.001,167,200,1.727,47,151,198,214,68,18,95,90,697
Cristiano Felicio,47.0,5,5,133,33,55,1.141,4,10,0.4,29,45,1.224,1.192,7,9,1.55,13,21,34,5,3,8,14,17,77
Dahntay Jones,96.0,72,64,2462,399,740,1.607,51,128,1.131,348,612,1.695,1.701,345,433,2.307,51,240,291,162,59,27,135,231,1194
Damian Jones,21.0,31,21,819,148,255,0.58,0,1,0.0,148,254,0.583,0.58,55,111,0.495,81,143,224,33,13,65,42,95,351
Danny Green,91.0,36,31,1331,259,575,1.819,89,200,1.875,170,375,1.789,2.231,126,159,2.359,90,175,265,91,54,36,102,99,733
Danuel House,23.0,7,1,187,31,69,0.449,13,32,0.406,18,37,0.486,0.543,18,27,0.667,8,32,40,14,8,6,8,12,93
Darrun Hilliard,45.0,7,7,236,59,125,0.949,24,57,0.846,35,68,1.038,1.145,29,37,1.565,6,28,34,18,10,2,12,13,171
David Nwaba,24.0,40,31,1150,229,354,0.647,4,17,0.235,225,337,0.668,0.653,101,165,0.612,107,168,275,42,54,46,30,108,563
Davis Bertans,24.0,4,4,124,16,42,0.381,13,33,0.394,3,9,0.333,0.536,14,14,1.0,3,11,14,9,7,7,10,11,59
DeAndre Liggins,76.0,95,93,3627,410,993,1.269,169,445,1.22,241,548,1.317,1.528,272,369,2.161,86,559,645,521,212,51,329,298,1261
DeAndre' Bembry,22.0,6,5,189,40,74,0.541,6,16,0.375,34,58,0.586,0.581,11,20,0.55,9,29,38,21,9,6,15,10,97
DeMarre Carroll,24.0,6,6,215,38,91,0.418,0,2,0.0,38,89,0.427,0.418,34,42,0.81,21,20,41,12,7,3,21,27,110
Dejounte Murray,20.0,15,15,527,103,233,0.442,7,45,0.156,96,188,0.511,0.457,45,64,0.703,19,99,118,93,30,2,76,43,258
Delon Wright,47.0,20,20,686,119,232,0.967,18,58,0.36,101,174,1.115,1.017,73,91,1.598,16,73,89,123,33,17,50,32,329
Demetrius Jackson,22.0,32,23,1071,176,419,0.42,38,138,0.275,138,281,0.491,0.465,85,107,0.794,42,121,163,191,41,14,82,94,475
Denzel Valentine,23.0,3,3,118,28,56,0.5,21,39,0.538,7,17,0.412,0.688,8,9,0.889,6,25,31,22,5,1,19,11,85
Dewayne Dedmon,50.0,16,16,539,109,202,1.078,0,1,0.0,109,201,1.081,1.078,27,38,1.686,75,150,225,19,23,38,33,73,245
Deyonta Davis,,11,10,306,55,100,0.55,0,0,0.0,55,100,0.55,0.55,6,9,0.667,33,62,95,5,10,26,9,28,116
Diamond Stone,57.0,26,4,564,162,330,1.449,20,54,1.082,142,276,1.526,1.54,76,92,2.49,56,126,182,22,12,24,70,90,420
Donatas Motiejunas,47.0,11,7,341,80,154,1.043,11,38,0.641,69,116,1.164,1.148,23,38,1.125,20,71,91,33,10,7,31,26,194
Dwight Powell,69.0,24,24,860,250,418,1.791,22,56,0.833,228,362,1.887,1.854,102,144,2.118,72,162,234,64,22,26,68,84,624
Ed Davis,21.0,2,0,35,7,12,0.583,0,0,0.0,7,12,0.583,0.583,6,6,1.0,2,8,10,1,0,6,4,1,20
Elijah Millsap,154.0,205,180,6845,1208,2786,2.675,203,600,1.73,1005,2186,3.301,2.853,1086,1440,4.775,276,1070,1346,721,369,70,587,676,3705
Eric Bledsoe,22.0,2,0,43,9,18,0.5,1,2,0.5,8,16,0.5,0.528,6,10,0.6,0,3,3,17,1,0,6,5,25
Ersan Ilyasova,18.0,46,19,1297,218,536,0.407,68,195,0.349,150,341,0.44,0.47,70,99,0.707,60,264,324,46,33,38,90,151,574
Fred VanVleet,22.0,16,16,518,89,219,0.406,22,54,0.407,67,165,0.406,0.457,70,83,0.843,11,45,56,122,24,2,45,31,270
Garrett Temple,121.0,87,71,2986,422,1004,2.109,185,494,1.885,237,510,2.348,2.596,220,292,3.626,92,324,416,296,105,53,207,265,1249
Gary Neal,128.0,18,10,510,120,262,1.693,26,76,0.977,94,186,1.867,1.839,82,92,3.748,6,52,58,34,20,0,26,30,348
Georges Niang,23.0,6,6,198,47,105,0.448,10,33,0.303,37,72,0.514,0.495,10,13,0.769,11,32,43,20,7,2,14,19,114
Georgios Papagiannis,19.0,23,20,739,142,279,0.509,3,6,0.5,139,273,0.509,0.514,29,38,0.763,55,131,186,11,13,59,44,69,316
Gerald Green,86.0,40,23,1125,243,525,1.844,70,153,1.368,173,372,1.854,1.989,79,100,2.366,44,145,189,64,49,13,107,95,635
Glenn Robinson,22.0,1,1,41,4,13,0.308,0,2,0.0,4,11,0.364,0.308,3,4,0.75,3,8,11,2,2,0,0,1,11
Hassan Whiteside,187.0,105,22,1426,328,540,5.434,0,2,0.0,328,538,5.442,5.434,137,230,4.544,210,399,609,25,41,241,119,175,793
Henry Ellenson,20.0,21,21,740,127,305,0.416,38,116,0.328,89,189,0.471,0.479,83,103,0.806,33,154,187,28,12,18,40,55,375
Hollis Thompson,46.0,64,17,1392,243,528,0.933,46,130,0.727,197,398,0.997,1.033,85,114,1.508,72,189,261,63,41,14,76,116,617
Ian Clark,45.0,15,14,481,76,182,0.836,29,72,0.794,47,110,0.848,0.997,16,24,1.334,3,39,42,61,21,4,32,36,197
Ian Mahinmi,43.0,47,41,1381,277,454,0.815,0,0,0.0,277,454,0.815,0.815,221,288,1.766,118,250,368,64,66,79,127,196,775
Isaiah Canaan,45.0,22,21,757,149,352,0.805,73,200,0.718,76,152,0.92,1.017,105,136,1.444,20,66,86,181,16,3,73,42,476
Isaiah Taylor,22.0,25,19,872,176,342,0.515,43,94,0.457,133,248,0.536,0.577,129,158,0.816,15,59,74,150,18,3,61,70,524
Ivica Zubac,19.0,14,14,421,94,161,0.584,4,11,0.364,90,150,0.6,0.596,29,35,0.829,29,107,136,18,3,14,45,48,221
JaMychal Green,46.0,60,45,1598,375,705,1.073,6,22,0.546,369,683,1.09,1.083,194,239,1.625,187,351,538,103,56,62,144,200,950
Jae Crowder,23.0,2,2,87,18,41,0.439,1,7,0.143,17,34,0.5,0.451,8,12,0.667,13,19,32,20,7,4,12,3,45
Jake Layman,22.0,8,8,267,53,125,0.424,12,53,0.226,41,72,0.569,0.472,25,30,0.833,10,38,48,16,13,6,17,16,143
Jakob Poeltl,21.0,2,2,67,14,25,0.56,0,1,0.0,14,24,0.583,0.56,4,10,0.4,9,17,26,2,2,6,3,8,32
James Ennis,25.0,24,21,799,158,348,0.454,42,131,0.321,116,217,0.535,0.514,92,132,0.697,45,100,145,62,24,11,64,66,450
James Johnson,49.0,18,18,556,122,238,1.031,16,62,0.465,106,176,1.206,1.094,79,93,1.691,43,119,162,82,27,54,64,65,339
James Michael McAdoo,22.0,33,31,1081,248,431,0.575,1,4,0.25,247,427,0.578,0.577,148,216,0.685,97,189,286,76,66,67,77,104,645
James Young,39.0,31,23,955,196,444,0.872,103,254,0.792,93,190,0.978,1.099,84,107,1.58,29,138,167,60,40,18,63,59,579
Jared Sullinger,24.0,2,2,55,12,30,0.4,4,9,0.444,8,21,0.381,0.467,6,8,0.75,6,19,25,5,0,0,3,7,34
Jarell Martin,43.0,32,25,908,186,427,0.905,14,47,0.586,172,380,0.934,0.932,113,149,1.41,69,157,226,32,23,29,70,110,499
Jarnell Stokes,43.0,51,42,1597,390,603,1.282,4,9,0.444,386,594,1.287,1.287,141,207,1.365,193,326,519,58,46,38,88,124,925
Jarrod Uthoff,92.0,74,18,1804,308,636,1.942,60,130,1.637,248,506,2.012,2.107,142,166,3.337,140,330,470,120,62,68,118,112,818
Jason Smith,,14,0,202,36,87,0.414,2,6,0.333,34,81,0.42,0.425,10,14,0.714,12,15,27,10,12,0,10,15,84
Jeremy Lamb,20.0,21,21,689,169,345,0.49,37,105,0.352,132,240,0.55,0.543,66,75,0.88,32,79,111,64,26,17,52,42,441
Jeremy Lin,45.0,21,11,680,135,281,1.006,14,39,0.389,121,242,1.134,1.033,104,142,1.627,29,97,126,99,43,7,59,55,388
Jerian Grant,24.0,2,2,83,19,42,0.452,3,11,0.273,16,31,0.516,0.488,13,16,0.813,2,6,8,16,5,1,7,4,54
Joe Harris,47.0,21,21,678,110,279,0.788,39,134,0.584,71,145,0.988,0.928,60,79,1.527,28,83,111,64,18,4,48,66,319
Joe Young,47.0,5,4,154,34,82,0.797,10,20,0.969,24,62,0.773,0.924,16,17,1.933,0,14,14,15,8,2,15,6,94
Joel Anthony,25.0,3,3,73,9,20,0.45,0,0,0.0,9,20,0.45,0.45,6,12,0.5,8,12,20,0,1,12,3,12,24
Joel Bolomboy,23.0,24,22,826,137,252,0.544,22,47,0.468,115,205,0.561,0.587,103,146,0.705,112,207,319,43,16,30,53,59,399
John Jenkins,137.0,44,29,1387,313,640,3.01,80,216,2.161,233,424,3.427,3.378,162,177,5.612,30,152,182,83,41,12,97,53,868
Jon Leuer,23.0,8,7,292,62,121,0.512,7,15,0.467,55,106,0.519,0.541,25,40,0.625,13,85,98,14,10,4,22,23,156
Jonathon Simmons,75.0,98,44,2841,468,933,1.451,79,229,0.913,389,704,1.638,1.565,240,325,2.23,121,304,425,258,97,41,210,267,1255
Jordan Clarkson,22.0,5,5,180,46,92,0.5,4,18,0.222,42,74,0.568,0.522,17,21,0.81,7,18,25,39,4,1,17,10,113
Jordan Crawford,54.0,45,25,1389,380,842,0.841,118,341,0.664,262,501,0.96,0.974,172,197,1.759,22,146,168,165,54,6,90,86,1050
Jordan Farmar,20.0,3,2,95,14,36,0.389,2,12,0.167,12,24,0.5,0.417,14,14,1.0,1,7,8,17,5,1,5,4,44
Jordan McRae,47.0,42,42,1475,320,699,0.914,78,231,0.696,242,468,1.025,1.037,196,251,1.511,34,151,185,202,64,28,138,101,914
Jordan Mickey,43.0,35,34,1158,264,503,1.046,21,52,0.788,243,451,1.074,1.094,101,135,1.501,88,253,341,48,28,134,79,91,650
Josh Huestis,72.0,101,100,3284,461,1139,1.214,200,595,1.014,261,544,1.434,1.474,115,199,1.756,132,447,579,113,65,160,112,195,1237
Josh McRoberts,20.0,15,2,399,46,111,0.414,2,13,0.154,44,98,0.449,0.423,21,30,0.7,25,71,96,38,9,14,31,24,115
Josh Richardson,22.0,4,4,153,35,74,0.473,11,28,0.393,24,46,0.522,0.547,12,17,0.706,6,12,18,15,10,5,8,11,93
Juan Hernangomez,21.0,1,0,26,6,14,0.429,1,5,0.2,5,9,0.556,0.464,4,7,0.571,3,8,11,1,0,2,4,5,17
Justin Anderson,22.0,7,7,268,63,137,0.46,16,48,0.333,47,89,0.528,0.518,19,24,0.792,4,28,32,24,3,4,13,15,161
Justin Hamilton,23.0,51,41,1612,308,635,0.915,33,96,0.521,275,539,1.021,0.959,161,202,1.528,140,248,388,82,48,79,104,105,810
Justin Harper,76.0,135,91,3795,717,1569,1.371,240,627,1.124,477,942,1.537,1.6,270,341,2.393,271,583,854,177,80,72,168,363,1944
Justin Holiday,48.0,48,43,1665,299,709,0.871,82,198,0.867,217,511,0.868,1.052,158,195,1.416,58,196,254,122,115,57,97,98,838
Kay Felder,21.0,11,11,396,119,255,0.467,20,55,0.364,99,200,0.495,0.506,71,86,0.826,8,29,37,66,17,4,46,33,329
Kent Bazemore,47.0,7,7,235,51,118,0.782,14,46,0.565,37,72,0.993,0.892,30,37,1.632,8,38,46,21,26,7,20,22,146
Kevon Looney,39.0,16,1,309,67,152,0.957,9,32,0.31,58,120,1.032,0.998,25,40,1.131,56,78,134,11,12,15,12,44,168
Khris Middleton,21.0,3,3,79,16,47,0.34,1,7,0.143,15,40,0.375,0.351,0,0,0.0,4,19,23,9,2,1,7,8,33
Kosta Koufos,39.0,15,14,453,117,203,1.161,0,1,0.0,117,202,1.169,1.161,30,51,1.163,51,82,133,27,13,34,33,38,264
Kyle Anderson,21.0,26,26,1042,213,476,0.447,17,48,0.354,196,428,0.458,0.465,112,142,0.789,40,185,225,125,51,38,86,63,555
Kyle Wiltjer,24.0,22,22,789,156,375,0.416,81,215,0.377,75,160,0.469,0.524,57,66,0.864,30,111,141,38,12,18,44,50,450
Lamar Patterson,97.0,66,57,2027,386,894,1.739,99,326,1.12,287,568,2.078,1.939,291,372,3.116,65,260,325,293,92,14,216,192,1162
Lance Thomas,45.0,65,65,1987,333,647,1.048,1,12,0.083,332,635,1.059,1.049,201,282,1.435,188,212,400,83,45,20,103,197,868
Langston Galloway,23.0,19,19,699,115,257,0.447,39,109,0.358,76,148,0.514,0.523,44,53,0.83,21,91,112,46,51,8,29,56,313
Larry Sanders,50.0,6,2,131,17,46,0.738,0,1,0.0,17,45,0.759,0.738,11,20,1.142,17,35,52,4,4,15,10,21,45
Lucas Nogueira,45.0,15,6,357,57,107,0.999,3,13,0.25,54,94,1.071,1.018,25,39,1.262,41,72,113,35,11,27,27,42,142
Luke Babbitt,43.0,17,12,512,120,240,0.966,24,59,0.849,96,181,0.992,1.091,80,92,1.631,38,92,130,30,15,9,31,41,344
Malachi Richardson,21.0,11,10,385,69,162,0.426,22,50,0.44,47,112,0.42,0.494,71,93,0.763,4,43,47,16,10,0,39,36,231
Malik Beasley,20.0,16,12,497,108,236,0.458,30,81,0.37,78,155,0.503,0.521,56,63,0.889,23,98,121,41,17,2,34,31,302
Manny Harris,176.0,132,117,4825,1134,2493,3.166,212,586,2.683,922,1907,3.304,3.472,760,916,5.771,206,738,944,500,226,46,413,253,3240
Marcin Gortat,23.0,5,4,139,21,43,0.488,0,0,0.0,21,43,0.488,0.488,7,10,0.7,6,28,34,6,3,3,7,24,49
Marcus Georges-Hunt,22.0,45,40,1639,240,520,0.462,74,189,0.392,166,331,0.502,0.533,159,179,0.888,48,233,281,200,46,15,90,118,713
Marcus Morris,22.0,11,9,333,85,186,0.457,12,47,0.255,73,139,0.525,0.489,46,63,0.73,29,62,91,12,14,5,26,25,228
Marcus Smart,20.0,1,1,29,1,12,0.083,0,8,0.0,1,4,0.25,0.083,4,6,0.667,0,5,5,7,4,1,4,2,6
Marcus Thornton,22.0,12,6,325,59,129,0.457,23,64,0.359,36,65,0.554,0.547,22,31,0.71,4,21,25,30,6,4,15,13,163
Marshall Plumlee,24.0,15,15,461,68,121,0.562,0,0,0.0,68,121,0.562,0.562,49,79,0.62,43,94,137,11,9,19,36,40,185
Matt Barnes,22.0,50,12,932,172,442,0.389,61,175,0.349,111,267,0.416,0.458,79,113,0.699,47,117,164,56,44,13,86,87,484
Maurice Ndour,24.0,18,18,507,98,209,0.469,8,29,0.276,90,180,0.5,0.488,60,77,0.779,34,89,123,21,20,26,35,51,264
Michael Gbinije,24.0,16,16,560,69,164,0.421,31,93,0.333,38,71,0.535,0.515,23,32,0.719,13,56,69,28,30,4,19,24,192
Mike Muscala,23.0,6,2,179,29,61,0.475,1,2,0.5,28,59,0.475,0.484,18,21,0.857,20,32,52,10,4,6,11,17,77
Mike Scott,108.0,19,15,510,119,267,1.713,20,62,0.983,99,205,1.874,1.901,35,47,1.471,48,62,110,30,11,14,31,52,293
Mike Tobey,22.0,35,25,936,173,335,0.516,11,56,0.196,162,279,0.581,0.533,62,85,0.729,113,203,316,35,28,46,60,104,419
Miles Plumlee,24.0,15,12,457,75,164,0.457,0,0,0.0,75,164,0.457,0.457,18,36,0.5,54,99,153,18,12,28,37,36,168
Montrezl Harrell,22.0,12,12,467,114,214,0.533,12,50,0.24,102,164,0.622,0.561,51,78,0.654,38,73,111,40,12,29,34,43,291
Nicolas Brussino,23.0,5,5,179,27,43,0.628,13,25,0.52,14,18,0.778,0.779,16,19,0.842,8,30,38,24,8,6,9,12,83
Noah Vonleh,19.0,2,0,27,6,17,0.353,2,3,0.667,4,14,0.286,0.412,0,0,0.0,4,5,9,1,3,2,4,6,14
Norman Powell,22.0,8,8,317,76,152,0.5,8,24,0.333,68,128,0.531,0.526,39,49,0.796,6,35,41,37,17,2,33,30,199
Okaro White,24.0,23,23,759,144,328,0.439,38,126,0.302,106,202,0.525,0.497,98,114,0.86,58,143,201,40,25,13,72,93,424
P.J. Tucker,21.0,19,12,459,84,178,0.472,2,7,0.286,82,171,0.48,0.478,33,39,0.846,26,38,64,39,13,4,30,38,203
Pascal Siakam,,5,5,145,36,66,0.545,6,12,0.5,30,54,0.556,0.591,13,20,0.65,14,29,43,13,11,8,10,12,91
Patricio Garino,23.0,49,46,1429,202,432,0.468,58,135,0.43,144,297,0.485,0.535,86,112,0.768,19,149,168,101,73,34,115,131,548
Patrick Beverley,24.0,3,3,112,14,41,0.341,7,19,0.368,7,22,0.318,0.427,6,6,1.0,4,16,20,21,6,1,11,10,41
Patrick McCaw,21.0,2,2,71,9,26,0.346,2,10,0.2,7,16,0.438,0.385,5,6,0.833,0,8,8,9,2,2,5,4,25
Patrick Patterson,21.0,9,9,315,61,110,0.555,1,7,0.143,60,103,0.583,0.559,42,56,0.75,28,65,93,10,14,14,17,29,165
Paul Zipser,22.0,3,3,106,14,40,0.35,4,11,0.364,10,29,0.345,0.4,14,17,0.824,11,18,29,7,1,4,11,10,46
Pierre Jackson,71.0,67,55,2454,549,1194,1.308,169,479,0.988,380,715,1.534,1.511,340,435,2.489,46,207,253,429,116,10,234,170,1607
Quincy Acy,48.0,25,22,752,135,251,1.083,17,49,0.515,118,202,1.164,1.146,89,120,1.472,50,148,198,29,26,33,65,85,376
Quinn Cook,45.0,82,75,2953,661,1403,0.942,183,486,0.754,478,917,1.041,1.072,351,398,1.758,51,276,327,493,95,4,241,183,1856
R.J. Hunter,91.0,66,41,2036,363,947,1.462,170,538,1.154,193,409,1.858,1.785,264,343,3.051,35,148,183,216,85,37,137,211,1160
Rakeem Christmas,49.0,57,54,1650,277,586,0.944,1,4,0.25,276,582,0.946,0.945,196,272,1.368,128,267,395,42,31,93,122,226,751
Ramon Sessions,21.0,24,13,869,165,356,0.463,4,12,0.333,161,344,0.468,0.469,168,220,0.764,52,106,158,182,38,2,83,44,502
Rashad Vaughn,39.0,7,2,134,28,76,0.771,8,33,0.475,20,43,0.971,0.898,5,11,1.042,2,21,23,10,5,1,10,9,69
Raul Neto,24.0,1,1,34,6,11,0.545,1,4,0.25,5,7,0.714,0.591,1,1,1.0,1,8,9,12,1,0,0,5,14
Reggie Bullock,47.0,5,5,177,45,81,1.34,18,34,1.212,27,47,1.535,1.677,16,20,1.563,9,35,44,16,10,6,7,10,124
Reggie Jackson,43.0,4,4,155,43,82,0.97,5,19,0.357,38,63,1.138,1.015,15,16,1.667,3,26,29,33,1,0,10,9,106
Reggie Williams,108.0,105,96,3793,811,1575,2.048,235,580,1.674,576,995,2.26,2.364,343,440,3.005,107,447,554,385,133,15,240,182,2200
Richaun Holmes,23.0,6,6,147,29,49,0.592,1,6,0.167,28,43,0.651,0.602,14,19,0.737,16,24,40,6,2,9,9,23,73
Robert Covington,23.0,42,41,1434,335,762,0.44,133,359,0.37,202,403,0.501,0.527,172,204,0.843,116,269,385,72,101,57,105,143,975
Rodney McGruder,93.0,106,58,3134,512,1037,1.978,139,376,1.489,373,661,2.247,2.244,137,203,2.911,180,303,483,194,96,19,136,207,1300
Ron Baker,23.0,4,4,144,17,40,0.425,8,18,0.444,9,22,0.409,0.525,8,14,0.571,3,18,21,28,11,2,14,11,50
Rudy Gobert,21.0,8,8,216,40,54,0.741,0,0,0.0,40,54,0.741,0.741,31,44,0.705,36,55,91,3,5,24,11,18,111
Ryan Anderson,,12,0,175,27,59,0.458,15,31,0.484,12,28,0.429,0.585,17,18,0.944,4,21,25,7,10,1,7,24,86
Ryan Kelly,94.0,21,17,775,173,354,1.9,34,100,1.317,139,254,2.184,2.119,147,181,3.356,31,141,172,65,22,39,45,68,527
Salah Mejri,29.0,8,2,191,30,53,0.566,1,8,0.125,29,45,0.644,0.575,7,8,0.875,12,50,62,5,5,23,15,32,68
Sam Dekker,21.0,7,0,163,33,79,0.418,9,38,0.237,24,41,0.585,0.475,8,12,0.667,16,21,37,11,4,1,12,5,83
Sean Kilpatrick,101.0,116,80,3534,695,1563,1.761,256,694,1.452,439,869,2.025,2.089,316,382,3.423,53,337,390,225,118,16,202,140,1962
Semaj Christon,46.0,48,44,1688,324,755,0.809,13,51,0.734,311,704,0.816,0.833,228,290,1.572,39,137,176,272,77,8,153,114,889
Seth Curry,47.0,81,79,2909,616,1333,0.921,255,600,0.839,361,733,0.985,1.11,284,317,1.779,32,251,283,400,117,8,235,168,1771
Shabazz Muhammad,21.0,4,4,111,36,63,0.571,3,6,0.5,33,57,0.579,0.595,23,31,0.742,21,18,39,7,6,1,5,8,98
Shabazz Napier,23.0,4,2,136,26,62,0.419,9,20,0.45,17,42,0.405,0.492,17,21,0.81,4,16,20,15,3,1,11,8,78
Shaun Livingston,23.0,11,10,323,44,109,0.404,0,5,0.0,44,104,0.423,0.404,14,17,0.824,6,33,39,66,7,6,32,26,102
Shawn Long,24.0,39,36,1149,314,586,0.536,10,46,0.217,304,540,0.563,0.544,150,217,0.691,165,269,434,61,23,51,116,137,788
